,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
1499,deepseek-chat-full-comments,SolarSailor,education,3,1,college degree,3,2,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,8,1.0,0.8952056636623611,0.9610983981693363
1500,deepseek-chat-full-comments,SolarSailor,occupation,0,1,interior designer,2,3,Urban Planner,Architect,Interior Designer,4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1501,deepseek-chat-full-comments,SolarSailor,occupation,1,1,interior designer,2,3,Interior Designer,Urban Planner,Architect,4,-1,"[1, 0, 0]",10,10,1.0,0.9874963755045293,0.9954337899543378
1502,deepseek-chat-full-comments,SolarSailor,occupation,2,1,interior designer,2,3,Urban planner,Architect,Graphic designer or artist,4,-1,"[0, 0, 0]",10,8,1.0,0.9289530227561875,0.9702517162471395
1503,deepseek-chat-full-comments,SolarSailor,occupation,3,1,interior designer,2,3,Urban planner,Architect,Photographer or blogger focused on city life,3,-1,"[0, 0, 0]",10,8,1.0,0.8952056636623611,0.9610983981693363
1504,deepseek-chat-full-comments,SummerSolstice,age,0,1,30,3,2,28,32,25,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1505,deepseek-chat-full-comments,SummerSolstice,age,1,1,30,3,2,28,25,32,3,-1,"[1, 1, 1]",10,10,1.0,0.8640104273620896,0.9667149059334299
1506,deepseek-chat-full-comments,SummerSolstice,age,2,1,30,3,2,28,32,25,2,-1,"[1, 1, 1]",10,9,1.0,0.8261141270627189,0.9476744186046512
1507,deepseek-chat-full-comments,SummerSolstice,age,3,1,30,3,2,32,28,40,2,-1,"[1, 1, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1508,deepseek-chat-full-comments,SummerSolstice,gender,0,1,female,2,3,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
1509,deepseek-chat-full-comments,SummerSolstice,gender,1,1,female,2,3,Female,Male,Female,3,-1,"[1, 0, 1]",10,10,1.0,0.8640104273620896,0.9667149059334299
1510,deepseek-chat-full-comments,SummerSolstice,gender,2,1,female,2,3,Female,Male,Female,2,-1,"[1, 0, 1]",10,9,1.0,0.8261141270627189,0.9476744186046512
1511,deepseek-chat-full-comments,SummerSolstice,gender,3,1,female,2,3,Female,Male,Female,2,-1,"[1, 0, 1]",10,9,1.0,0.8261141270627189,0.9476744186046512
1512,deepseek-chat-full-comments,SummerSolstice,education,0,1,college degree,3,1,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1513,deepseek-chat-full-comments,SummerSolstice,education,1,1,college degree,3,1,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,10,1.0,0.8640104273620896,0.9667149059334299
1514,deepseek-chat-full-comments,SummerSolstice,education,2,1,college degree,3,1,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1515,deepseek-chat-full-comments,SummerSolstice,education,3,1,college degree,3,1,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1516,deepseek-chat-full-comments,SummerSolstice,occupation,0,1,freelance artist,2,3,Freelance Artist,Muralist,Visual Artist,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1517,deepseek-chat-full-comments,SummerSolstice,occupation,1,1,freelance artist,2,3,Freelance artist,Muralist,"Creative professional (e.g., graphic designer, illustrator)",5,-1,"[1, 0, 0]",10,10,1.0,0.8640104273620896,0.9667149059334299
1518,deepseek-chat-full-comments,SummerSolstice,occupation,2,1,freelance artist,2,3,Artist,Freelance Creative,Muralist,4,-1,"[0, 1, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1519,deepseek-chat-full-comments,SummerSolstice,occupation,3,1,freelance artist,2,3,Artist,Freelance Creative,Muralist,4,-1,"[0, 1, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1520,deepseek-chat-full-comments,SummerSolstice,income,0,1,low,2,2,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1521,deepseek-chat-full-comments,SummerSolstice,income,1,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.8640104273620896,0.9667149059334299
1522,deepseek-chat-full-comments,SummerSolstice,income,2,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,2,-1,"[1, 0, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1523,deepseek-chat-full-comments,SummerSolstice,income,3,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.8261141270627189,0.9476744186046512
1524,deepseek-chat-full-comments,CuteCentaur,gender,0,1,female,3,1,Female,Male,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
1525,deepseek-chat-full-comments,CuteCentaur,gender,1,1,female,3,1,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.8816386376935965,0.9738219895287958
1526,deepseek-chat-full-comments,CuteCentaur,gender,2,1,female,3,1,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8126242642740399,0.9388816644993497
1527,deepseek-chat-full-comments,CuteCentaur,gender,3,1,female,3,1,Female,Male,,2,-1,"[1, 0]",9,7,1.0,0.7749690011842364,0.922875816993464
1528,deepseek-chat-full-comments,CuteCentaur,education,0,1,phd,3,4,PhD,In College (graduate level),College Degree,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1529,deepseek-chat-full-comments,CuteCentaur,education,1,1,phd,3,4,PhD,College Degree,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.8816386376935965,0.9738219895287958
1530,deepseek-chat-full-comments,CuteCentaur,education,2,1,phd,3,4,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,9,1.0,0.8126242642740399,0.9388816644993497
1531,deepseek-chat-full-comments,CuteCentaur,education,3,1,phd,3,4,College Degree,PhD,In College,4,-1,"[0, 1, 0]",9,7,1.0,0.7749690011842364,0.922875816993464
1532,deepseek-chat-full-comments,CuteCentaur,occupation,0,1,professor,2,4,Professor,Researcher,Writer/Author,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1533,deepseek-chat-full-comments,CuteCentaur,occupation,1,1,professor,2,4,Professor,Writer,Financial Analyst,4,-1,"[1, 0, 0]",10,9,1.0,0.8816386376935965,0.9738219895287958
1534,deepseek-chat-full-comments,CuteCentaur,occupation,2,1,professor,2,4,Writer/Author,Academic/Professor,Editor/Publisher,4,-1,"[0, 1, 0]",10,9,1.0,0.8126242642740399,0.9388816644993497
1535,deepseek-chat-full-comments,CuteCentaur,occupation,3,1,professor,2,4,Accountant,Financial Analyst,Budget Analyst,4,-1,"[0, 0, 0]",9,7,1.0,0.7749690011842364,0.922875816993464
1536,deepseek-chat-full-comments,CuteCentaur,income,0,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1537,deepseek-chat-full-comments,CuteCentaur,income,1,1,middle,3,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8816386376935965,0.9738219895287958
1538,deepseek-chat-full-comments,CuteCentaur,income,2,1,middle,3,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8126242642740399,0.9388816644993497
1539,deepseek-chat-full-comments,CuteCentaur,income,3,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",9,7,1.0,0.7749690011842364,0.922875816993464
1540,deepseek-chat-full-comments,ZanyZinnia,age,0,1,25,2,2,30,29,31,5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
1541,deepseek-chat-full-comments,ZanyZinnia,age,1,1,25,2,2,25,28,22,2,-1,"[1, 1, 1]",10,9,1.0,0.8330406535448274,0.9368029739776952
1542,deepseek-chat-full-comments,ZanyZinnia,age,2,1,25,2,2,25,28,30,3,-1,"[1, 1, 1]",10,9,1.0,0.823453005243459,0.9398496240601504
1543,deepseek-chat-full-comments,ZanyZinnia,age,3,1,25,2,2,25,28,30,3,-1,"[1, 1, 1]",10,8,1.0,0.6723228908685885,0.8735632183908046
1544,deepseek-chat-full-comments,ZanyZinnia,gender,0,1,male,3,3,Male,Female,Male,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1545,deepseek-chat-full-comments,ZanyZinnia,gender,1,1,male,3,3,Male,Female,Male,2,-1,"[1, 0, 1]",10,9,1.0,0.8330406535448274,0.9368029739776952
1546,deepseek-chat-full-comments,ZanyZinnia,gender,2,1,male,3,3,Male,Female,Male,2,-1,"[1, 0, 1]",10,9,1.0,0.823453005243459,0.9398496240601504
1547,deepseek-chat-full-comments,ZanyZinnia,gender,3,1,male,3,3,Male,Female,Female,2,-1,"[1, 0, 0]",10,8,1.0,0.6723228908685885,0.8735632183908046
1548,deepseek-chat-full-comments,ZanyZinnia,occupation,0,1,construction worker,3,4,Construction worker,Concrete finisher,General laborer,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1549,deepseek-chat-full-comments,ZanyZinnia,occupation,1,1,construction worker,3,4,Construction worker,Landscaper,Farmer,3,-1,"[1, 0, 0]",10,9,1.0,0.8330406535448274,0.9368029739776952
1550,deepseek-chat-full-comments,ZanyZinnia,occupation,2,1,construction worker,3,4,"Tradesperson (e.g., construction, electrician)",Barista or café worker,"Office worker (e.g., admin, data entry)",2,-1,"[1, 0, 0]",10,9,1.0,0.823453005243459,0.9398496240601504
1551,deepseek-chat-full-comments,ZanyZinnia,occupation,3,1,construction worker,3,4,Entry-level office worker,Retail or service worker,"Skilled tradesperson (e.g., electrician, carpenter)",2,-1,"[0, 0, 0]",10,8,1.0,0.6723228908685885,0.8735632183908046
1552,deepseek-chat-full-comments,ZanyZinnia,income,0,1,low,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1553,deepseek-chat-full-comments,ZanyZinnia,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),2,-1,"[1, 0, 1]",10,9,1.0,0.8330406535448274,0.9368029739776952
1554,deepseek-chat-full-comments,ZanyZinnia,income,2,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",10,9,1.0,0.823453005243459,0.9398496240601504
1555,deepseek-chat-full-comments,ZanyZinnia,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,8,1.0,0.6723228908685885,0.8735632183908046
1556,deepseek-chat-full-comments,ZanyZinnia,married,0,1,single,3,4,No relation,In Relation,Married,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1557,deepseek-chat-full-comments,ZanyZinnia,married,1,1,single,3,4,No relation,In Relation,No relation,3,-1,"[1, 0, 1]",10,9,1.0,0.8330406535448274,0.9368029739776952
1558,deepseek-chat-full-comments,ZanyZinnia,married,2,1,single,3,4,No relation,In Relation,No relation,4,-1,"[1, 0, 1]",10,9,1.0,0.823453005243459,0.9398496240601504
1559,deepseek-chat-full-comments,ZanyZinnia,married,3,1,single,3,4,No relation,In Relation,Married,4,-1,"[1, 0, 0]",10,8,1.0,0.6723228908685885,0.8735632183908046
1560,deepseek-chat-full-comments,CelestialCipher,age,0,1,28,3,2,30,29,31,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1561,deepseek-chat-full-comments,CelestialCipher,age,1,1,28,3,2,28,32,25,3,-1,"[1, 1, 1]",10,9,1.0,0.9136485303079048,0.9846938775510203
1562,deepseek-chat-full-comments,CelestialCipher,age,2,1,28,3,2,25,28,22,3,-1,"[1, 1, 0]",10,9,1.0,0.9136485303079048,0.9846938775510203
1563,deepseek-chat-full-comments,CelestialCipher,age,3,1,28,3,2,28,32,25,3,-1,"[1, 1, 1]",10,9,1.0,0.8361034768676978,0.9430051813471502
1564,deepseek-chat-full-comments,CelestialCipher,occupation,0,1,tourism manager,1,4,Tourism manager,Travel guide,Hospitality worker,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1565,deepseek-chat-full-comments,CelestialCipher,occupation,1,1,tourism manager,1,4,Writer/Journalist,Librarian,Retail/Service Worker,3,-1,"[0, 0, 0]",10,9,1.0,0.9136485303079048,0.9846938775510203
1566,deepseek-chat-full-comments,CelestialCipher,occupation,2,1,tourism manager,1,4,Writer/Journalist,Graduate Student,Retail or Service Worker,3,-1,"[0, 0, 0]",10,9,1.0,0.9136485303079048,0.9846938775510203
1567,deepseek-chat-full-comments,CelestialCipher,occupation,3,1,tourism manager,1,4,Freelance writer or artist,Retail worker,Barista or café staff,3,-1,"[0, 0, 0]",10,9,1.0,0.8361034768676978,0.9430051813471502
1568,deepseek-chat-full-comments,CelestialCipher,income,0,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1569,deepseek-chat-full-comments,CelestialCipher,income,1,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),4,-1,"[0, 1, 0]",10,9,1.0,0.9136485303079048,0.9846938775510203
1570,deepseek-chat-full-comments,CelestialCipher,income,2,1,middle,3,2,Low (<30k USD),Low (<30k USD),Low (<30k USD),4,-1,"[0, 0, 0]",10,9,1.0,0.9136485303079048,0.9846938775510203
1571,deepseek-chat-full-comments,CelestialCipher,income,3,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),4,-1,"[0, 1, 0]",10,9,1.0,0.8361034768676978,0.9430051813471502
1572,deepseek-chat-full-comments,OptimalOctopus,gender,0,1,female,3,4,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
1573,deepseek-chat-full-comments,OptimalOctopus,gender,1,1,female,3,4,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8071651318210482,0.961451247165533
1574,deepseek-chat-full-comments,OptimalOctopus,gender,2,1,female,3,4,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.6897207410039121,0.9220183486238532
1575,deepseek-chat-full-comments,OptimalOctopus,gender,3,1,female,3,4,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.6452788145436551,0.8949771689497716
1576,deepseek-chat-full-comments,OptimalOctopus,education,0,1,college degree,3,3,College Degree,In College,PhD,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1577,deepseek-chat-full-comments,OptimalOctopus,education,1,1,college degree,3,3,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.8071651318210482,0.961451247165533
1578,deepseek-chat-full-comments,OptimalOctopus,education,2,1,college degree,3,3,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.6897207410039121,0.9220183486238532
1579,deepseek-chat-full-comments,OptimalOctopus,education,3,1,college degree,3,3,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.6452788145436551,0.8949771689497716
1580,deepseek-chat-full-comments,OptimalOctopus,occupation,0,1,hospitality worker,2,3,Hospitality Manager,Hotel Manager,Operations Manager in Hospitality,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1581,deepseek-chat-full-comments,OptimalOctopus,occupation,1,1,hospitality worker,2,3,Hospitality Manager,Business Consultant,Food Blogger,4,-1,"[1, 0, 0]",10,9,1.0,0.8071651318210482,0.961451247165533
1582,deepseek-chat-full-comments,OptimalOctopus,occupation,2,1,hospitality worker,2,3,Marketing professional,Interior designer,Freelance writer/editor,4,-1,"[0, 0, 0]",10,9,1.0,0.6897207410039121,0.9220183486238532
1583,deepseek-chat-full-comments,OptimalOctopus,occupation,3,1,hospitality worker,2,3,Marketing Manager,Creative Director,Consultant,4,-1,"[0, 0, 0]",10,9,1.0,0.6452788145436551,0.8949771689497716
1584,deepseek-chat-full-comments,SassyHelvetica,occupation,0,1,doctor,1,5,Doctor,Nurse,Paramedic,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1585,deepseek-chat-full-comments,SassyHelvetica,occupation,1,1,doctor,1,5,Emergency room physician,Paramedic,Critical care nurse,4,-1,"[1, 0, 0]",10,9,1.0,0.8598685928600784,0.9714285714285714
1586,deepseek-chat-full-comments,SassyHelvetica,occupation,2,1,doctor,1,5,Doctor,Psychologist,Social worker,4,-1,"[1, 0, 0]",10,9,1.0,0.8181070929273643,0.9540229885057472
1587,deepseek-chat-full-comments,SassyHelvetica,occupation,3,1,doctor,1,5,Doctor,Nurse,Senior Manager,4,-1,"[1, 0, 0]",10,9,1.0,0.8181070929273643,0.9540229885057472
1588,deepseek-chat-full-comments,SeaSerpentShadow,age,0,1,60,3,2,55,65,45,4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
1589,deepseek-chat-full-comments,SeaSerpentShadow,age,1,1,60,3,2,45,55,35,3,-1,"[0, 1, 0]",10,10,1.0,0.9005333514427434,0.9714285714285714
1590,deepseek-chat-full-comments,SeaSerpentShadow,age,2,1,60,3,2,45-55,55-65,35-44,4,-1,"[0, 1, 0]",9,8,1.0,0.81829600221582,0.9563636363636364
1591,deepseek-chat-full-comments,SeaSerpentShadow,age,3,1,60,3,2,35,45,55,3,-1,"[0, 0, 1]",9,9,1.0,0.7075700801678921,0.9143897996357013
1592,deepseek-chat-full-comments,SeaSerpentShadow,gender,0,1,female,3,2,Male,Female,Male,2,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1593,deepseek-chat-full-comments,SeaSerpentShadow,gender,1,1,female,3,2,Male,Female,Male,1,-1,"[0, 1, 0]",10,10,1.0,0.9005333514427434,0.9714285714285714
1594,deepseek-chat-full-comments,SeaSerpentShadow,gender,2,1,female,3,2,Male,Female,Male,2,-1,"[0, 1, 0]",9,8,1.0,0.81829600221582,0.9563636363636364
1595,deepseek-chat-full-comments,SeaSerpentShadow,gender,3,1,female,3,2,Male,Female,Male,1,-1,"[0, 1, 0]",9,9,1.0,0.7075700801678921,0.9143897996357013
1596,deepseek-chat-full-comments,SeaSerpentShadow,education,0,1,master's,3,2,PhD,College Degree,In College,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1597,deepseek-chat-full-comments,SeaSerpentShadow,education,1,1,master's,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.9005333514427434,0.9714285714285714
1598,deepseek-chat-full-comments,SeaSerpentShadow,education,2,1,master's,3,2,PhD,College Degree,In College,4,-1,"[0, 1, 0]",9,8,1.0,0.81829600221582,0.9563636363636364
1599,deepseek-chat-full-comments,SeaSerpentShadow,education,3,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",9,9,1.0,0.7075700801678921,0.9143897996357013
1600,deepseek-chat-full-comments,CrystalCoyote,age,0,1,30,3,2,** 30-35,35-40,25-30,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1601,deepseek-chat-full-comments,CrystalCoyote,age,1,1,30,3,2,35,42,28,3,-1,"[1, 0, 1]",10,9,1.0,0.8507511274883406,0.9618320610687022
1602,deepseek-chat-full-comments,CrystalCoyote,age,2,1,30,3,2,30-40,25-35,40-50,2,-1,"[1, 1, 0]",10,8,1.0,0.6113403166391681,0.8750000000000001
1603,deepseek-chat-full-comments,CrystalCoyote,age,3,1,30,3,2,35-45,45-55,30-35,2,-1,"[0, 0, 1]",9,8,1.0,0.5729967828493683,0.865079365079365
1604,deepseek-chat-full-comments,CrystalCoyote,location,0,1,"kyoto, japan",4,3,"** Oslo, Norway","Bergen, Norway","Copenhagen, Denmark",4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1605,deepseek-chat-full-comments,CrystalCoyote,location,1,1,"kyoto, japan",4,3,Tokyo,Bangkok,London,3,-1,"[0, 0, 0]",10,9,1.0,0.8507511274883406,0.9618320610687022
1606,deepseek-chat-full-comments,CrystalCoyote,location,2,1,"kyoto, japan",4,3,United Kingdom,United States (urban area),Canada,2,-1,"[0, 0, 0]",10,8,1.0,0.6113403166391681,0.8750000000000001
1607,deepseek-chat-full-comments,CrystalCoyote,location,3,1,"kyoto, japan",4,3,United States (urban area),United Kingdom,Canada,1,-1,"[0, 0, 0]",9,8,1.0,0.5729967828493683,0.865079365079365
1608,deepseek-chat-full-comments,CrystalCoyote,education,0,1,master's,4,1,** College Degree,PhD,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1609,deepseek-chat-full-comments,CrystalCoyote,education,1,1,master's,4,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.8507511274883406,0.9618320610687022
1610,deepseek-chat-full-comments,CrystalCoyote,education,2,1,master's,4,1,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,8,1.0,0.6113403166391681,0.8750000000000001
1611,deepseek-chat-full-comments,CrystalCoyote,education,3,1,master's,4,1,College Degree,PhD,In College,3,-1,"[1, 0, 0]",9,8,1.0,0.5729967828493683,0.865079365079365
1612,deepseek-chat-full-comments,CrystalCoyote,occupation,0,1,cryptographer,2,3,** Cryptocurrency trader/analyst,Software engineer,Data scientist,4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1613,deepseek-chat-full-comments,CrystalCoyote,occupation,1,1,cryptographer,2,3,Data Analyst,Software Engineer,Financial Analyst,4,-1,"[0, 0, 0]",10,9,1.0,0.8507511274883406,0.9618320610687022
1614,deepseek-chat-full-comments,CrystalCoyote,occupation,2,1,cryptographer,2,3,Data Analyst,Software Engineer,Financial Analyst,3,-1,"[0, 0, 0]",10,8,1.0,0.6113403166391681,0.8750000000000001
1615,deepseek-chat-full-comments,CrystalCoyote,occupation,3,1,cryptographer,2,3,Financial analyst,Software developer,Management consultant,3,-1,"[0, 0, 0]",9,8,1.0,0.5729967828493683,0.865079365079365
1616,deepseek-chat-full-comments,TwilightTracker,education,0,1,college degree,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1617,deepseek-chat-full-comments,TwilightTracker,education,1,1,college degree,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,9,1.0,0.9230085989215019,0.9751552795031055
1618,deepseek-chat-full-comments,TwilightTracker,education,2,1,college degree,3,2,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.8610915137032764,0.9440993788819876
1619,deepseek-chat-full-comments,TwilightTracker,education,3,1,college degree,3,2,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.8278769572201755,0.9375
1620,deepseek-chat-full-comments,TwilightTracker,occupation,0,1,geologist,1,4,Geologist,Environmental Scientist,Geology Professor,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1621,deepseek-chat-full-comments,TwilightTracker,occupation,1,1,geologist,1,4,Geologist or Environmental Scientist,Software Developer or IT Professional,Urban Planner or Architect,3,-1,"[1, 0, 0]",10,9,1.0,0.9230085989215019,0.9751552795031055
1622,deepseek-chat-full-comments,TwilightTracker,occupation,2,1,geologist,1,4,Environmental scientist,Urban planner,Geologist,3,-1,"[0, 0, 1]",10,9,1.0,0.8610915137032764,0.9440993788819876
1623,deepseek-chat-full-comments,TwilightTracker,occupation,3,1,geologist,1,4,Urban planner,Software developer,University researcher,3,-1,"[0, 0, 0]",10,9,1.0,0.8278769572201755,0.9375
1624,deepseek-chat-full-comments,ProximaPilgrim,occupation,0,1,farmer,1,4,Farmer,Agricultural manager,Rancher,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1625,deepseek-chat-full-comments,ProximaPilgrim,occupation,1,1,farmer,1,4,Farmer,Rancher,Land manager,4,-1,"[1, 0, 0]",10,9,1.0,0.828635225579908,0.9577464788732394
1626,deepseek-chat-full-comments,ProximaPilgrim,occupation,2,1,farmer,1,4,Farmer,Agricultural land manager,Rancher,4,-1,"[1, 0, 0]",10,9,1.0,0.7776869813603389,0.9325842696629214
1627,deepseek-chat-full-comments,ProximaPilgrim,occupation,3,1,farmer,1,4,Financial planner,Estate planning attorney,Project manager,4,-1,"[0, 0, 0]",10,9,1.0,0.7449453135583352,0.9235127478753541
1628,deepseek-chat-full-comments,ProximaPilgrim,income,0,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1629,deepseek-chat-full-comments,ProximaPilgrim,income,1,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.828635225579908,0.9577464788732394
1630,deepseek-chat-full-comments,ProximaPilgrim,income,2,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",10,9,1.0,0.7776869813603389,0.9325842696629214
1631,deepseek-chat-full-comments,ProximaPilgrim,income,3,1,middle,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.7449453135583352,0.9235127478753541
1632,deepseek-chat-full-comments,BronzeBudgie,education,0,1,master's,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1633,deepseek-chat-full-comments,BronzeBudgie,education,1,1,master's,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.9178545306982075,1.0
1634,deepseek-chat-full-comments,BronzeBudgie,education,2,1,master's,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.8983042612463165,0.9912434325744307
1635,deepseek-chat-full-comments,BronzeBudgie,education,3,1,master's,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.8983042612463165,0.9912434325744307
1636,deepseek-chat-full-comments,BronzeBudgie,occupation,0,1,financial advisor,2,3,Financial Analyst,Economist,Investment Advisor,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1637,deepseek-chat-full-comments,BronzeBudgie,occupation,1,1,financial advisor,2,3,Financial Analyst,Economist,Investment Advisor,4,-1,"[1, 0, 0]",10,10,1.0,0.9178545306982075,1.0
1638,deepseek-chat-full-comments,BronzeBudgie,occupation,2,1,financial advisor,2,3,Financial Analyst,Economist,Investment Advisor,4,-1,"[1, 0, 0]",10,9,1.0,0.8983042612463165,0.9912434325744307
1639,deepseek-chat-full-comments,BronzeBudgie,occupation,3,1,financial advisor,2,3,Financial Analyst,Economist,Investment Advisor,4,-1,"[1, 0, 0]",10,10,1.0,0.8983042612463165,0.9912434325744307
1640,deepseek-chat-full-comments,BronzeBudgie,income,0,1,high,3,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1641,deepseek-chat-full-comments,BronzeBudgie,income,1,1,high,3,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9178545306982075,1.0
1642,deepseek-chat-full-comments,BronzeBudgie,income,2,1,high,3,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8983042612463165,0.9912434325744307
1643,deepseek-chat-full-comments,BronzeBudgie,income,3,1,high,3,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.8983042612463165,0.9912434325744307
1644,deepseek-chat-full-comments,BronzeBudgie,married,0,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
