,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
846,deepseek-chat-full-comments,PapillionPancake,pobp,2,1,"perth, australia",1,1,United States (Midwest),United States (Northeast),United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
847,deepseek-chat-full-comments,PapillionPancake,pobp,3,1,"perth, australia",1,1,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
848,deepseek-chat-full-comments,PapillionPancake,education,0,1,masters in finance,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
849,deepseek-chat-full-comments,PapillionPancake,education,1,1,masters in finance,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
850,deepseek-chat-full-comments,PapillionPancake,education,2,1,masters in finance,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
851,deepseek-chat-full-comments,PapillionPancake,education,3,1,masters in finance,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
852,deepseek-chat-full-comments,PapillionPancake,occupation,0,1,financial analyst,1,1,Financial Analyst,Investment Strategist,Portfolio Manager,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
853,deepseek-chat-full-comments,PapillionPancake,occupation,1,1,financial analyst,1,1,Financial Analyst,Data Analyst,Business Strategist,4,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
854,deepseek-chat-full-comments,PapillionPancake,occupation,2,1,financial analyst,1,1,Financial Analyst,Data Analyst,Business Strategist,5,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
855,deepseek-chat-full-comments,PapillionPancake,occupation,3,1,financial analyst,1,1,Financial Analyst,Data Analyst,Business Strategist,5,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
856,deepseek-chat-full-comments,PapillionPancake,income,0,1,high,1,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
857,deepseek-chat-full-comments,PapillionPancake,income,1,1,high,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
858,deepseek-chat-full-comments,PapillionPancake,income,2,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
859,deepseek-chat-full-comments,PapillionPancake,income,3,1,high,1,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
860,deepseek-chat-full-comments,PapillionPancake,married,0,1,divorced,1,1,No relation,Divorced,In Relation,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
861,deepseek-chat-full-comments,PapillionPancake,married,1,1,divorced,1,1,No relation,Divorced,In Relation,4,-1,"[0, 1, 0]",10,9,1.0,0.9273464775743653,0.988005330964016
862,deepseek-chat-full-comments,PapillionPancake,married,2,1,divorced,1,1,No relation,In Relation,Divorced,5,-1,"[0, 0, 1]",10,9,1.0,0.9273464775743653,0.988005330964016
863,deepseek-chat-full-comments,PapillionPancake,married,3,1,divorced,1,1,No relation,In Relation,Divorced,5,-1,"[0, 0, 1]",10,9,1.0,0.9273464775743653,0.988005330964016
864,deepseek-chat-full-comments,PistachioPirate,age,0,1,28,1,1,** 26,28,30,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
865,deepseek-chat-full-comments,PistachioPirate,age,1,1,28,1,1,26,28,30,3,-1,"[1, 1, 1]",10,9,1.0,0.9340795601855673,0.9748967270416269
866,deepseek-chat-full-comments,PistachioPirate,age,2,1,28,1,1,28,30,32,3,-1,"[1, 1, 1]",10,9,1.0,0.9187191298721795,0.9706819630337795
867,deepseek-chat-full-comments,PistachioPirate,age,3,1,28,1,1,28,30,32,3,-1,"[1, 1, 1]",10,9,1.0,0.9107406541014622,0.9646834234807509
868,deepseek-chat-full-comments,PistachioPirate,gender,0,1,female,1,1,** Female,Male,Female,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
869,deepseek-chat-full-comments,PistachioPirate,gender,1,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
870,deepseek-chat-full-comments,PistachioPirate,gender,2,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
871,deepseek-chat-full-comments,PistachioPirate,gender,3,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
872,deepseek-chat-full-comments,PistachioPirate,location,0,1,"berlin, germany",1,1,"** Berlin, Germany","Hamburg, Germany","Neukölln, Berlin",5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
873,deepseek-chat-full-comments,PistachioPirate,location,1,1,"berlin, germany",1,1,"Seattle, USA","Vancouver, Canada","London, UK",3,-1,"[0, 0, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
874,deepseek-chat-full-comments,PistachioPirate,location,2,1,"berlin, germany",1,1,"Seattle, WA","Portland, OR","San Francisco, CA",3,-1,"[0, 0, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
875,deepseek-chat-full-comments,PistachioPirate,location,3,1,"berlin, germany",1,1,Seattle,Portland,San Francisco,3,-1,"[0, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
876,deepseek-chat-full-comments,PistachioPirate,pobp,0,1,"hamburg, germany",1,1,"** Hamburg, Germany","Berlin, Germany",Northern Germany,5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
877,deepseek-chat-full-comments,PistachioPirate,pobp,1,1,"hamburg, germany",1,1,"Seattle, USA","London, UK","Vancouver, Canada",3,-1,"[0, 0, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
878,deepseek-chat-full-comments,PistachioPirate,pobp,2,1,"hamburg, germany",1,1,"Seattle, WA","Portland, OR","San Francisco, CA",3,-1,"[0, 0, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
879,deepseek-chat-full-comments,PistachioPirate,pobp,3,1,"hamburg, germany",1,1,Seattle,Portland,Vancouver,2,-1,"[0, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
880,deepseek-chat-full-comments,PistachioPirate,education,0,1,bachelors in psychology,1,1,** College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
881,deepseek-chat-full-comments,PistachioPirate,education,1,1,bachelors in psychology,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
882,deepseek-chat-full-comments,PistachioPirate,education,2,1,bachelors in psychology,1,1,College Degree,In College,,5,-1,"[1, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
883,deepseek-chat-full-comments,PistachioPirate,education,3,1,bachelors in psychology,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
884,deepseek-chat-full-comments,PistachioPirate,occupation,0,1,hr specialist,1,1,** HR Coordinator,HR Generalist,HR Specialist,5,-1,"[0, 1, 1]",0,0,0.0,0.0,0.0
885,deepseek-chat-full-comments,PistachioPirate,occupation,1,1,hr specialist,1,1,Human Resources professional,Corporate trainer,Organizational psychologist,4,-1,"[1, 0, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
886,deepseek-chat-full-comments,PistachioPirate,occupation,2,1,hr specialist,1,1,Human Resources professional,Corporate trainer,Project manager,4,-1,"[1, 0, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
887,deepseek-chat-full-comments,PistachioPirate,occupation,3,1,hr specialist,1,1,HR Specialist,People Operations Coordinator,Corporate Trainer,4,-1,"[1, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
888,deepseek-chat-full-comments,PistachioPirate,income,0,1,middle,1,1,** Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
889,deepseek-chat-full-comments,PistachioPirate,income,1,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
890,deepseek-chat-full-comments,PistachioPirate,income,2,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
891,deepseek-chat-full-comments,PistachioPirate,income,3,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
892,deepseek-chat-full-comments,PistachioPirate,married,0,1,single,1,1,** No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
893,deepseek-chat-full-comments,PistachioPirate,married,1,1,single,1,1,No relation,In Relation,,4,-1,"[1, 0]",10,9,1.0,0.9340795601855673,0.9748967270416269
894,deepseek-chat-full-comments,PistachioPirate,married,2,1,single,1,1,No relation,In Relation,,4,-1,"[1, 0]",10,9,1.0,0.9187191298721795,0.9706819630337795
895,deepseek-chat-full-comments,PistachioPirate,married,3,1,single,1,1,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",10,9,1.0,0.9107406541014622,0.9646834234807509
896,deepseek-chat-full-comments,PixelPegasus,age,0,1,41,1,1,30-35,35-40,25-30,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
897,deepseek-chat-full-comments,PixelPegasus,age,1,1,41,1,1,35,40,30,3,-1,"[0, 1, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
898,deepseek-chat-full-comments,PixelPegasus,age,2,1,41,1,1,30-35,35-40,25-30,3,-1,"[0, 0, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
899,deepseek-chat-full-comments,PixelPegasus,age,3,1,41,1,1,30,35,28,3,-1,"[0, 0, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
900,deepseek-chat-full-comments,PixelPegasus,gender,0,1,female,1,1,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
901,deepseek-chat-full-comments,PixelPegasus,gender,1,1,female,1,1,Female,Male,,5,-1,"[1, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
902,deepseek-chat-full-comments,PixelPegasus,gender,2,1,female,1,1,Female,Female,Female,5,-1,"[1, 1, 1]",10,9,1.0,0.9508450267899359,0.9782659499883151
903,deepseek-chat-full-comments,PixelPegasus,gender,3,1,female,1,1,Female,Female,Female,5,-1,"[1, 1, 1]",9,9,1.0,0.9503162816796115,0.9782659499883151
904,deepseek-chat-full-comments,PixelPegasus,location,0,1,"rome, italy",1,1,"Rome, Italy","Florence, Italy","Bologna, Italy",4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
905,deepseek-chat-full-comments,PixelPegasus,location,1,1,"rome, italy",1,1,"Rome, Italy","Naples, Italy","Florence, Italy",4,-1,"[1, 1, 1]",10,9,1.0,0.9537646136321328,0.978743284279374
906,deepseek-chat-full-comments,PixelPegasus,location,2,1,"rome, italy",1,1,"Rome, Italy","Naples, Italy","Florence, Italy",4,-1,"[1, 1, 1]",10,9,1.0,0.9508450267899359,0.9782659499883151
907,deepseek-chat-full-comments,PixelPegasus,location,3,1,"rome, italy",1,1,"Rome, Italy","Naples, Italy","Bologna, Italy",4,-1,"[1, 1, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
908,deepseek-chat-full-comments,PixelPegasus,pobp,0,1,"bologna, italy",1,1,Italy (Emilia-Romagna),Italy (Lazio),Italy (Tuscany),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
909,deepseek-chat-full-comments,PixelPegasus,pobp,1,1,"bologna, italy",1,1,Italy (Southern Italy),Italy (Rome),Italy (Naples),4,-1,"[1, 0, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
910,deepseek-chat-full-comments,PixelPegasus,pobp,2,1,"bologna, italy",1,1,"Rome, Italy","Naples, Italy",Southern Italy,4,-1,"[0, 1, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
911,deepseek-chat-full-comments,PixelPegasus,pobp,3,1,"bologna, italy",1,1,Italy,Southern Italy,"Rome, Italy",4,-1,"[0, 0, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
912,deepseek-chat-full-comments,PixelPegasus,education,0,1,diploma in gastronomy,1,1,College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
913,deepseek-chat-full-comments,PixelPegasus,education,1,1,diploma in gastronomy,1,1,College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
914,deepseek-chat-full-comments,PixelPegasus,education,2,1,diploma in gastronomy,1,1,College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
915,deepseek-chat-full-comments,PixelPegasus,education,3,1,diploma in gastronomy,1,1,College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
916,deepseek-chat-full-comments,PixelPegasus,occupation,0,1,chef,1,1,Chef/Cook,Food Blogger/Social Media Manager,Culinary Instructor,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
917,deepseek-chat-full-comments,PixelPegasus,occupation,1,1,chef,1,1,Chef/Cook,Food Blogger,Culinary Instructor,5,-1,"[1, 0, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
918,deepseek-chat-full-comments,PixelPegasus,occupation,2,1,chef,1,1,Chef/Cook,Food Blogger,Culinary Instructor,5,-1,"[1, 0, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
919,deepseek-chat-full-comments,PixelPegasus,occupation,3,1,chef,1,1,Chef,Food blogger,Cooking instructor,5,-1,"[1, 0, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
920,deepseek-chat-full-comments,PixelPegasus,income,0,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
921,deepseek-chat-full-comments,PixelPegasus,income,1,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[0, 1, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
922,deepseek-chat-full-comments,PixelPegasus,income,2,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[0, 1, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
923,deepseek-chat-full-comments,PixelPegasus,income,3,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[0, 1, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
924,deepseek-chat-full-comments,PixelPegasus,married,0,1,divorced,1,1,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
925,deepseek-chat-full-comments,PixelPegasus,married,1,1,divorced,1,1,Divorced,No relation,In Relation,5,-1,"[1, 0, 0]",10,9,1.0,0.9537646136321328,0.978743284279374
926,deepseek-chat-full-comments,PixelPegasus,married,2,1,divorced,1,1,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",10,9,1.0,0.9508450267899359,0.9782659499883151
927,deepseek-chat-full-comments,PixelPegasus,married,3,1,divorced,1,1,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",9,9,1.0,0.9503162816796115,0.9782659499883151
928,deepseek-chat-full-comments,PolarisPioneer,age,0,1,34,1,1,28,32,35,3,-1,"[0, 1, 1]",0,0,0.0,0.0,0.0
929,deepseek-chat-full-comments,PolarisPioneer,age,1,1,34,1,1,32,35,38,3,-1,"[1, 1, 1]",10,10,1.0,0.9549457910875115,0.9946219550775071
930,deepseek-chat-full-comments,PolarisPioneer,age,2,1,34,1,1,28,32,35,3,-1,"[0, 1, 1]",10,10,1.0,0.9549457910875115,0.9946219550775071
931,deepseek-chat-full-comments,PolarisPioneer,age,3,1,34,1,1,35,40,30,3,-1,"[1, 0, 1]",10,10,1.0,0.9405628922527159,0.9895602657386903
932,deepseek-chat-full-comments,PolarisPioneer,gender,0,1,male,1,1,Male,Female,Male,2,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
933,deepseek-chat-full-comments,PolarisPioneer,gender,1,1,male,1,1,Female,Male,,2,-1,"[0, 1]",10,10,1.0,0.9549457910875115,0.9946219550775071
934,deepseek-chat-full-comments,PolarisPioneer,gender,2,1,male,1,1,Female,Male,,3,-1,"[0, 1]",10,10,1.0,0.9549457910875115,0.9946219550775071
935,deepseek-chat-full-comments,PolarisPioneer,gender,3,1,male,1,1,Male,Female,Male,2,-1,"[1, 0, 1]",10,10,1.0,0.9405628922527159,0.9895602657386903
936,deepseek-chat-full-comments,PolarisPioneer,location,0,1,"new york, united states",1,1,New York City,Chicago,San Francisco,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
937,deepseek-chat-full-comments,PolarisPioneer,location,1,1,"new york, united states",1,1,New York City,Chicago,San Francisco,3,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
938,deepseek-chat-full-comments,PolarisPioneer,location,2,1,"new york, united states",1,1,New York City,Chicago,San Francisco,3,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
939,deepseek-chat-full-comments,PolarisPioneer,location,3,1,"new york, united states",1,1,New York City,Chicago,San Francisco,3,-1,"[1, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
940,deepseek-chat-full-comments,PolarisPioneer,pobp,0,1,"atlanta, united states",1,1,Small town in Midwest,Suburb of a major city,Small city in the South,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
941,deepseek-chat-full-comments,PolarisPioneer,pobp,1,1,"atlanta, united states",1,1,United States (unspecified region),Canada,United Kingdom,2,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
942,deepseek-chat-full-comments,PolarisPioneer,pobp,2,1,"atlanta, united states",1,1,New York City,Chicago,Boston,2,-1,"[0, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
943,deepseek-chat-full-comments,PolarisPioneer,pobp,3,1,"atlanta, united states",1,1,New York City,Chicago,Los Angeles,2,-1,"[0, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
944,deepseek-chat-full-comments,PolarisPioneer,education,0,1,masters in business administration,1,1,College Degree,In College,PhD,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
945,deepseek-chat-full-comments,PolarisPioneer,education,1,1,masters in business administration,1,1,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
946,deepseek-chat-full-comments,PolarisPioneer,education,2,1,masters in business administration,1,1,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
947,deepseek-chat-full-comments,PolarisPioneer,education,3,1,masters in business administration,1,1,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
948,deepseek-chat-full-comments,PolarisPioneer,occupation,0,1,financial analyst,1,1,Financial Analyst,Accountant,Budget Analyst,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
949,deepseek-chat-full-comments,PolarisPioneer,occupation,1,1,financial analyst,1,1,Financial Analyst,Accountant,Budget Analyst,4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
950,deepseek-chat-full-comments,PolarisPioneer,occupation,2,1,financial analyst,1,1,Financial Analyst,Accountant,Budget Analyst,4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
951,deepseek-chat-full-comments,PolarisPioneer,occupation,3,1,financial analyst,1,1,Financial Analyst,Accountant,Data Analyst,4,-1,"[1, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
952,deepseek-chat-full-comments,PolarisPioneer,income,0,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
953,deepseek-chat-full-comments,PolarisPioneer,income,1,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
954,deepseek-chat-full-comments,PolarisPioneer,income,2,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
955,deepseek-chat-full-comments,PolarisPioneer,income,3,1,high,1,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
956,deepseek-chat-full-comments,PolarisPioneer,married,0,1,engaged,1,1,Divorced,No relation,In Relation,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
957,deepseek-chat-full-comments,PolarisPioneer,married,1,1,engaged,1,1,In Relation,Married,Divorced,3,-1,"[1, 0, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
958,deepseek-chat-full-comments,PolarisPioneer,married,2,1,engaged,1,1,Married,In Relation,Divorced,4,-1,"[0, 1, 0]",10,10,1.0,0.9549457910875115,0.9946219550775071
959,deepseek-chat-full-comments,PolarisPioneer,married,3,1,engaged,1,1,In Relation,Married,Divorced,3,-1,"[1, 0, 0]",10,10,1.0,0.9405628922527159,0.9895602657386903
960,deepseek-chat-full-comments,RainRaccoon,age,0,1,68,1,1,65,70,60,4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
961,deepseek-chat-full-comments,RainRaccoon,age,1,1,68,1,1,60-70,50-60,70-80,5,-1,"[1, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
962,deepseek-chat-full-comments,RainRaccoon,age,2,1,68,1,1,65,62,70,4,-1,"[1, 0, 1]",10,10,1.0,0.9085476206907189,0.9807058823529411
963,deepseek-chat-full-comments,RainRaccoon,age,3,1,68,1,1,60-65,65-70,55-60,4,-1,"[0, 1, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
964,deepseek-chat-full-comments,RainRaccoon,gender,0,1,male,1,1,Female,Male,,3,-1,"[0, 1]",0,0,0.0,0.0,0.0
965,deepseek-chat-full-comments,RainRaccoon,gender,1,1,male,1,1,Male,Female,,2,-1,"[1, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
966,deepseek-chat-full-comments,RainRaccoon,gender,2,1,male,1,1,Male,Female,Male,2,-1,"[1, 0, 1]",10,10,1.0,0.9085476206907189,0.9807058823529411
967,deepseek-chat-full-comments,RainRaccoon,gender,3,1,male,1,1,Female,Male,,2,-1,"[0, 1]",10,10,1.0,0.8631886043103578,0.958078191238813
968,deepseek-chat-full-comments,RainRaccoon,location,0,1,"sydney, australia",1,1,United States (urban area),United Kingdom (urban area),Australia (urban area),3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
969,deepseek-chat-full-comments,RainRaccoon,location,1,1,"sydney, australia",1,1,"United Kingdom (e.g., London)","Australia (e.g., Melbourne)","United States (e.g., New York)",3,-1,"[0, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
970,deepseek-chat-full-comments,RainRaccoon,location,2,1,"sydney, australia",1,1,"United Kingdom (e.g., London or historic city)","Australia (e.g., Sydney or Melbourne)","Canada (e.g., Toronto or Vancouver)",3,-1,"[0, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
971,deepseek-chat-full-comments,RainRaccoon,location,3,1,"sydney, australia",1,1,"United States (e.g., Midwest or small town)","United Kingdom (e.g., historic town)","Canada (e.g., growing city)",3,-1,"[0, 0, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
972,deepseek-chat-full-comments,RainRaccoon,pobp,0,1,"melbourne, australia",1,1,United Kingdom (small town),United States (small town),Australia (small town),2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
973,deepseek-chat-full-comments,RainRaccoon,pobp,1,1,"melbourne, australia",1,1,"United Kingdom (e.g., small town in England)","Australia (e.g., regional town)","United States (e.g., small town in the South)",3,-1,"[0, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
974,deepseek-chat-full-comments,RainRaccoon,pobp,2,1,"melbourne, australia",1,1,United Kingdom (small town),United States (small town that gained fame),Australia (regional area),2,-1,"[0, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
975,deepseek-chat-full-comments,RainRaccoon,pobp,3,1,"melbourne, australia",1,1,"Small town in United States (e.g., in Midwest or South)","Small town in United Kingdom (e.g., in England)",Small town in Canada,3,-1,"[0, 0, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
976,deepseek-chat-full-comments,RainRaccoon,education,0,1,bachelors in business administration,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
977,deepseek-chat-full-comments,RainRaccoon,education,1,1,bachelors in business administration,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
978,deepseek-chat-full-comments,RainRaccoon,education,2,1,bachelors in business administration,1,1,College Degree,PhD,In College (unlikely given age),4,-1,"[1, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
979,deepseek-chat-full-comments,RainRaccoon,education,3,1,bachelors in business administration,1,1,College Degree,In College (unlikely given age),HS Diploma,4,-1,"[1, 0, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
980,deepseek-chat-full-comments,RainRaccoon,occupation,0,1,retired ceo,1,1,Business executive/manager,Consultant,Retired professional,4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
981,deepseek-chat-full-comments,RainRaccoon,occupation,1,1,retired ceo,1,1,Business executive/manager,Consultant,Entrepreneur,4,-1,"[0, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
982,deepseek-chat-full-comments,RainRaccoon,occupation,2,1,retired ceo,1,1,Business executive/manager,Consultant,Retired professional,4,-1,"[0, 0, 1]",10,10,1.0,0.9085476206907189,0.9807058823529411
983,deepseek-chat-full-comments,RainRaccoon,occupation,3,1,retired ceo,1,1,Business Administrator,Logistics Manager,Project Manager,4,-1,"[0, 0, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
984,deepseek-chat-full-comments,RainRaccoon,income,0,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
985,deepseek-chat-full-comments,RainRaccoon,income,1,1,high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
986,deepseek-chat-full-comments,RainRaccoon,income,2,1,high,1,1,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
987,deepseek-chat-full-comments,RainRaccoon,income,3,1,high,1,1,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.8631886043103578,0.958078191238813
988,deepseek-chat-full-comments,RainRaccoon,married,0,1,widowed,1,1,Divorced,No relation,In Relation,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
989,deepseek-chat-full-comments,RainRaccoon,married,1,1,widowed,1,1,Divorced,No relation,In Relation,5,-1,"[0, 1, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
